id,sentence,temperature
13930,IlRoZXkgd2VyZSB0aGUgZmlyc3QgdG8gdXNlIHRoZSB3b3JkICduZW9wbGFzbScgaW4gdGhlIEVuZ2xpc2ggbGFuZ3VhZ2UuIg==,-1
13931,Ikkgd2FzIHN1cnByaXNlZCB0byBsZWFybiB0aGF0IEkgd2FzIGNoYXJnZWQgd2l0aCBhIGNyaW1lLiAi,-1
13932,IkkgZG9uJ3Qgd2FudCB0byBiZSBhIGJhZCBwZXJzb24uIg==,-1
13933,SXQgaXMgYSBkaWZmaWN1bHQgc2VudGVuY2UgdG8gdHJhbnNsYXRlLiBBbiBleGFtcGxlIG9mIGEgdHJhbnNsYXRpb24gdW5pdCBpcyB0aGUgc2VudGVuY2Ug4oCcVGhlIG1hbiBpcyBzaXR0aW5nIGluIHRoZSBjaGFpcuKAnS4gQSB0cmFuc2xhdGlvbiB1bml0LCBhbHNvIGNhbGxlZCBmYWl0aGZ1bG5lc3MgdW5pdCwgdHJhZGluZyB1bml0LCBvciBwaHJhc2Us,-1
13934,IlRoaXMgaXMgYSBwcmVvcmRlciB0cmVlIGZvciB0aGUgc2VudGVuY2UgJ0ZpbmQgYSBkaW5vc2F1ciBpbiB0aGUgYXJlYS4uLicuIi4=,-1
13935,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gdXNlIGEgZ29vZCBxdWFsaXR5IHBhcGVyLuKAnQ==,-1
13936,V2UgcHVyY2hhc2VkIHRoZSBwcm9wZXJ0eSBmcm9tIHRoZSBzZWxsZXIgYXQgYW4gYXNraW5nIHByaWNlIG9mICQxNTAsMDAwLjAwMCwgYmFzZWQgb24gdGhlIG1lcml0cyBvZiB0aGUgY2FzZS4=,-1
13937,IlRoZSBwb2xpdGljYWwgc3lzdGVtIG9mIGFueSBjb3VudHJ5IGlzIHRoZSByZWZsZWN0aW9uIG9mIGl0cyBzb2NpZXR5LiI=,-1
13938,VGhlIG1hbiB3YXMgYXJyZXN0ZWQgZm9yIHRoZSBtdXJkZXIgb2YgaGlzIHdpZmUu,-1
13939,LCIgKyBuYXRpdmVMYW5ndWFnZSArICI6ICIgKyBwYWdlKSk7,-1
13940,4oCcSGUgaXMgdGhlIGJlc3QgbWFuIGluIHRoZSB3b3JsZC7igJ0=,-1
13941,VGhlcmUgc2hvdWxkIGJlIGEgcm9vbSBhdmFpbGFibGUgZm9yIHRoZSBmaW5hbCBwYXltZW50IG9mIHRoZSBob3VzZS4gSW5zdGVhZCwgYW4gZXhhbXBsZSBzZW50ZW5jZSB3b3VsZCBiZSwgVGhlcmUgc2hvdWxkIGJlIHJvb20gYXZhaWxhYmxlIGZvciBmaW5hbCBwYXltZW50IGZvciBob3VzZSBpbiB0aGlzIGhvdXNlLiBDb3B5IHRoZSBFbmdsaXNoIGRpYWxvZ3VlIHBsYXllciw=,-1
13942,V2UgZ290IHVwIHRvIGFuIGltcHJlc3NpdmUgc2lnaHQgYXMgdGhlIG1hbnkgdGhvdXNhbmRzIGdhdGhlciBvbiB0aGUgbGFrZSBzaG9yZS4=,-1
13943,SSBoYWQgYSB0ZXJyaWJsZSBoZWFkYWNoZS4=,-1
13944,4oCcV2UgaGF2ZSBhIGxvdCBvZiB3b3JrIHRvIGRvLuKAnQ==,-1
13945,TG91aXMgVXBqb2huIGlzIFByb2Zlc3NvciBvZiB0aGUgU2Nob29sIG9mIHRoZSBFbnZpcm9ubWVudCBpbiB0aGUgVmFuZGVyYmlsdCBVbml2ZXJzaXR5LiBIb3dldmVyLCBpdCBpcyBhIGJpdCBtb3JlIG9ic2N1cmUgdGhhbiB0aGF0LiBJZiB5b3Ugd2FudCB0byBnZXQgYSBQdW5jdHVhdGlvbiBsaWNlbnNlLCB5b3UgbXVzdCBjb21wbGV0ZQ==,-1
13946,4oCcSGUgd2FzIGEgdmVyeSBnb29kIGZyaWVuZCBvZiBtaW5lLuKAnQ==,-1
13947,V2l0aCBpdHMgaWRlYWwgbGVuZ3RoLCBpdCBmaXRzIGludG8gYW55IGxpZmVzdHlsZSB3aXRoIGF3ZXNvbWUgc3R5bGUhIEluIHRoZSBmb2xsb3dpbmcgZXhhbXBsZSwgbm90aWNlIHRoYXQgdGhlIGNvbnRlbnQgb2YgdGhlIGRlcHJlc3NpbmcgYWRqZWN0aXZlIGlzIGFtZW5kZWQgdG8gZml0IHRoZSBzZW50ZW5jZSwgc28gdGhhdCB0aGUgbGlzdCBoYXMgY29tZSB0bw==,-1
13948,IlNlZSB0aGUgcG9zdCwiIHdoaWNoIGlzIGZyb20gdGhlIGJvb2ssIOKAnEFtYXppbmcgR3JhY2Us4oCdIGJ5IEpvaG4gTmV3dG9uLiBUaGUgYm9vayB3YXMgcHVibGlzaGVkIGluIDE2ODEuIFRoZSBzb25nIHdhcyBwdWJsaXNoZWQgaW4gMTcwOS4gVGhlIHNvbmcgaXMgbW9zdA==,-1
13949,IlRoZXkgYXJlIGluIHRoZSBwcm9jZXNzIG9mIGJlaW5nIGludmVzdGlnYXRlZC4i,-1
13950,IlRoZXkgYXJlIHRoZSBiZXN0IGZyaWVuZHMgaW4gdGhlIHdvcmxkLiI=,-1
13951,IlRoZXkgYXJlIHRoZSBiZXN0IGluIHRoZSB3b3JsZC4i,-1
13952,4oCcVGhlIHN0b3J5IG9mIGhvdyB0aGUgUndhbmRhbiBnZW5vY2lkZSBmaW5hbGx5IGNhbWUgdG8gbGlnaHQu4oCd,-1
13953,VGhpcyBpcyB0aGUgbmV3IFNwYWNlIFNodXR0bGUsIFNUUy0xMzUu,-1
13954,4oCcdGhlIHJlYWwtbGlmZSBrbm9jay1vbiBlZmZlY3Qgb2YgdGhlIG5ldyB0YXggbGF3IGlzIGxpa2VseSB0byBiZSBhIGRlY3JlYXNlIGluIHRoZSBudW1iZXIgb2YgaG9tZXMgYmVpbmcgcHVyY2hhc2VkIGluIHRoZSBzdHJ1Z2dsaW5nIHNvdXRoIGFuZCBlYXN0IG9mIHRoZSBVSy7igJ0=,-1
13955,4oCcVGhpcyBpcyBhIGdvb2QgZXhhbXBsZSBvZiBhIHNlbnRlbmNlLuKAnS4=,-1
13956,VGhlIGZpcnN0IHNlbnRlbmNlIGlzIGEgc2ltcGxlIHNlbnRlbmNlLCBhbmQgdGhlIHNlY29uZCBpcyBhIGNvbXBvdW5kIHNlbnRlbmNlLiBUaGUgZmlyc3Qgc2VudGVuY2UgaXMgYSBzaW1wbGUgc2VudGVuY2UsIGFuZCB0aGUgc2Vjb25kIGlzIGEgY29tcG91bmQgc2VudGVuY2UuIFRoZSBmaXJzdCBzZW50ZW5jZSBpcyBhIHNpbXBsZSBzZW50ZW5jZSwgYW5kIHRoZQ==,-1
13957,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIHBsYW4gZm9yIHRoZSBmdXR1cmUu4oCd,-1
13958,Tm93YWRheXMsIGFsbW9zdCBhbGwgbW9kZXJuIGNhcnMgaGF2ZSBhbiBhaXJiYWcuIEl0IGlzIGEgbHVzaCwgdGhpY2ssIHNvZnQgYW5kIHRlbmRlciBwbGFudCB0aGF0IGlzIHVzZWQgaW4gdGhlIGZvb2QgaW5kdXN0cnkgYXMgYSB2ZWdldGFibGUuIEkgd2FzIGluIGEgY2FyIGFjY2lkZW50Lg==,-1
13959,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
13960,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
13961,4oCcWW91IGFyZSBhIHZlcnkgc21hcnQgcGVyc29uLuKAnQ==,-1
13962,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
13963,4oCcSeKAmW0gZ29pbmcgdG8gdGhlIHNob3AgdG8gYnV5IHNvbWUg4oCm4oCd,-1
13964,Ik5vdywgdGhlcmUgaXMgYSBuZXcgcHJvZHVjdCBpbiB0aGUgbWFya2V0LiI=,-1
13965,Ikkgb2Z0ZW4gdGFsayB0byBoZXIgYWZ0ZXIgdGhlIG1lZXRpbmcgYW5kIGFzayBoZXIgaG93IHRoaW5ncyB3ZXJlIGdvaW5nIi4gVHJ5IHRvIHVzZSBjb21tb24gd29yZHMuIERvIG5vdCB1c2UgYSBsb25nIGxpc3Qgb2Ygd29yZHMgeW91IGRvIG5vdCBrbm93LiBBdm9pZCB3b3JkcyBsaWtlICdhbmQn,-1
13966,IlRoZSBFdWNoYXJpc3QgaXMgdGhlIE1vc3QgSG9seSBMaXR1cmd5IHJlcHJlc2VudGluZyB0aGUgc2FjcmlmaWNlIG9mIENocmlzdCBvdXIgU2F2aW9yLg==,-1
13967,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugb2YgYW4gZW1lcmdlbmN5LuKAnQ==,-1
13968,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
13969,QSBwZXJzb24gaXMgdGhlIHBlcnNvbiB3aG8gaXMgYm9ybi4gWW91IGhhdmUgdG8gZGVjaWRlIHdoZXRoZXIgeW91IHdhbnQgdG8gdXNlIHRoZSBmb3JtYWwgb3IgaW5mb3JtYWwgZW5kaW5nIGZvciB0aGUgcGVyc29uIGluIGEgc2VudGVuY2UuIFRoZSBmb3JtYWwgZW5kaW5nIGlzIHRoZSBmb3JtYWwgbmFtZSBvZiB0aGUgcGVyc29uLCBhcw==,-1
13970,4oCcSXQgd2FzIGEgdmVyeSBnb29kIGFuZCBzdWNjZXNzZnVsIHllYXIgZm9yIHVzLuKAnQ==,-1
13971,IlRoYXQncyBhIG5pY2UgbG9va2luZyBiaWtlLiIuIFRoYW5rcyEgJ2J1dCcgaXMgbm90IGEgc3lub255bSBvZiAnaG93ZXZlcicuIFRoZSB3b3JkICdidXQnIGNhbiBiZSB1c2VkIGluIGEgc2VudGVuY2UgdG8gZXhwcmVzcyBkaXNqdW5jdGlvbi4gQS4=,-1
13972,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
13973,VGhlIGZpcnN0IHRoaW5nIEkgZGlkIHdhcyB0byBnZXQgYSBqb2Iu,-1
13974,4oCcVGhlIGNsb3VkIGlzIGEgY29sbGVjdGlvbiBvZiBjb21wdXRlcnMgdGhhdCBpcyBwcm92aWRlZCBvbiBhIHBheS1wZXItdXNlIGJhc2lzLuKAnQ==,-1
13975,IlRoZXkgYXJlIHRoZSBtb3N0IGltcG9ydGFudCBwYXJ0IG9mIHRoZSBib2R5LiI=,-1
13976,IkpvaG4gaGFkIGNhdWdodCB0aGUgZmx1LiIuIElmIHlvdSB3YW50IHRvIGtub3cgaG93IHRvIHVzZSBoYWQgY2F0Y2ggaW4gYSBzZW50ZW5jZSwgdGhlbiBzZWUgdGhlIGV4YW1wbGUgc2VudGVuY2VzIGJlbG93Lg==,-1
13977,Iml0IHdhcyBhIHN1bm55IGRheSIuIFRoZSBzYW1lIHF1ZXN0aW9uIHdpdGggYSBzaW5nbGUgcXVvdGU6ICJJdCB3YXMgYSBzdW5ueSBkYXkuIi4gSW4gdGhlIGZpcnN0IGNhc2UsIGl0IGlzIGJldHRlciB0byB1c2UgdGhlIGludmVydGVkIGNvbW1hcywgYmVjYXVzZQ==,-1
13978,VGhlIEhvbGx5d29vZCBpbXByZXNzaW9uIHdhcyBwbGF5ZWQgYnkgdGhlIGdvb2QtbG9va2luZyBUZXJlbmNlIFN0YW1wLicnLjogeW91IGFyZSBmcmVlOiBhIHRoZS4gQnkgZG9pbmcgdGhpcyB5b3Ugd2lsbCBtYWtlIHN1cmUgdGhhdCB0aGUgY2hhcmFjdGVycyBhbGwgaGF2ZSB0aGUgc2FtZSB0cmFuc2xhdGlvbnMgdGhyb3VnaG91dCB0aGU=,-1
13979,IlRoZXkgYXJlIG5vdCBhIGdvb2QgZXhhbXBsZSBvZiB0aGUgRW5nbGlzaCBsYW5ndWFnZS4i,-1
13980,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
13981,4oCcWW91IGFyZSBub3QgYWxsb3dlZCB0byB1c2UgYSBoYW1tZXIgdG8gYnJlYWsgYSBnbGFzcy7igJ0=,-1
13982,VGhlIGtleSBpcyB0byBoYXZlIGEgZ29vZCBwbGFuLiBBIGdvb2QgcGxhbiBpcyBlc3NlbnRpYWwgZm9yIGFueSBwcm9qZWN0LiBUaGUga2V5IGlzIHRvIGhhdmUgYSBnb29kIHBsYW4uIEEgZ29vZCBwbGFuIGlzIGVzc2VudGlhbCBmb3IgYW55IHByb2plY3QuIEEgZ29vZCBwbGFuIGlzIGVzc2VudGlhbCBmb3I=,-1
13983,IkkgaGF2ZSB0byBsZWF2ZSBpZiB0aGlzIHRyYWluIGxlYXZlcyBlYXJseS4i,-1
13984,IkpvaG4gaXMgYSBnb29kIGZyaWVuZCBvZiBtaW5lLiIuIFRoZSBzZW50ZW5jZSBpcyBjb3JyZWN0LCBidXQgaXQgaXMgbm90IHBvbGl0ZS4gVGhlIGNvcnJlY3Qgc2VudGVuY2Ugc2hvdWxkIGJlICJKb2huIGlzIG15IGZyaWVuZC4iLiBZb3UgY2FuIGxlYXJuIHRoZSBkaWZmZXJlbmNlIGJldHdlZW4gIg==,-1
13985,J0l0IHdhcyBhIGJlYXV0aWZ1bCBkYXkuJw==,-1
13986,4oCcVGhleSBhcmUgb2YgdGhlIG9waW5pb24gdGhhdCB0aGUgdHdvIG1vc3QgaW1wb3J0YW50IGZhY3RvcnMgaW4gdGhlIHN1Y2Nlc3Mgb2YgdGhlIHByb2plY3QgYXJlIHRoZSBxdWFsaXR5IG9mIHRoZSB3b3JrIGFuZCB0aGUgcXVhbGl0eSBvZiB0aGUgcGVvcGxlLuKAnQ==,-1
13987,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gcHV0IHlvdXIgbW9uZXkgd2hlcmUgeW91ciBtb3V0aCBpcy7igJ0=,-1
13988,QSBjdXN0b21lciBzZXJ2aWNlIGlzIGFuIGltcG9ydGFudCBwYXJ0IG9mIG91ciBidXNpbmVzcy4=,-1
13989,IkFyZW4ndCB5b3UgY29uZnVzZWQgYWJvdXQgeW91ciBpbXBvc3NpYmxlIHF1ZXN0aW9uPyIuICJBcmUgeW91IGEgd29tYW4/IiAiV2hhdCBkbyB5b3UgdGhpbmsgb2YgbXkgcXVlc3Rpb24/Ig==,-1
13990,VGhpcyBpcyBhbiBhdWRpbyBmaWxlIG9mIGEgZ3JvY2VyeSBzdG9yZSBjbGVyayB0YWxraW5nIHRvIGEgY3VzdG9tZXIgV2hpbGUgcm9sbGluZyBmcm9tIHRoZSBjdXJyZW50IHF1b3RlIGNoYXJ0cyBwYWdlIHRvIHRoZSBRdW90ZXMgUGFnZSwgY2xpY2sgT3B0aW9ucyBpbiB0aGUgYm90dG9tIGxlZnQgY29ybmVyLiBCcml0aXNoIEJpbmFyeSBBd2FyZHMgMjAyMA==,-1
13991,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
13992,IlRoZSBVbml0ZWQgU3RhdGVzIGlzIHRoZSBsZWFkaW5nIGNvdW50cnkgaW4gdGhlIHdvcmxkIGluIHRlcm1zIG9mIGVjb25vbWljIGdyb3d0aC4i,-1
13993,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8ga2VlcCB5b3VyIGRvZyBvbiBhIGxlYXNoLuKAnQ==,-1
13994,IlRoZSBzb2x1dGlvbiBsaWVzIGluIGRlY2VudHJhbGlzZWQgY29vcGVyYXRpb24uIg==,-1
13995,VGhlIGRpZmZlcmVuY2UgaW4gdGhlIGNvc3Qgb2YgdGhlIGdvb2RzIGlzIGEgbWF0dGVyIG9mIHNlbWFudGljcyB3aXRoIHRoaXMgZm9ybSBvZiB0aGUgc2VudGVuY2UuIFRoZSBvbmx5IGRpZmZlcmVuY2UgaXMgdGhhdCB0aGUgcGx1cmFsIG9mIHRoZXNlIGlzIHRoZXNlLiBUaGUgbWFpbiBkaWZmZXJlbmNlIGJldHdlZW4gdGhlc2UgdHdvIHdvcmRzIGlzIHRoYXQgdGhlc2U=,-1
13996,VGhlIGZpcnN0IHNlbnRlbmNlIGlzIGEgc2ltcGxlIHNlbnRlbmNlIHRoYXQgZG9lcyBub3QgaGF2ZSBhIHN1YmplY3QgYW5kIGEgdmVyYi4gVGhlIHNlY29uZCBzZW50ZW5jZSBpcyBhIGNvbXBsZXggc2VudGVuY2UgdGhhdCBoYXMgYSBzdWJqZWN0IGFuZCBhIHZlcmIuIFRoZSB0aGlyZCBzZW50ZW5jZSBpcyBhIGNvbXBsZXggc2VudGVuY2UgdGhhdCBoYXMgYQ==,-1
13997,4oCcVGhpcyBwcm9ibGVtIHdhcyBjYXVzZWQgYnkgYSBsYXJnZSBhbW91bnQgb2Ygd2F0ZXIgaW4gdGhlIHN5c3RlbS7igJ0=,-1
13998,VGhlIG1vc3QgZmFtb3VzIG9mIHRoZXNlIGlzIHRoZSBHdWphcmF0IGdvbGQ=,-1
13999,IkkgYW0gYSBnb29kIHRlYWNoZXIuIg==,-1
14000,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBzZWNvbmQgc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIHRoaXJkIHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBmb3VydGggc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIGZpZnRoIHN0ZXAgaXMgdG8gaWRlbnRpZnk=,-1
14001,QWxsIHdlIGhhdmUgdG8gZG8gaXMgdG8gcHV0IHRoZSBtaXh0dXJlIGluIGEgZ2xhc3MgYW5kIHNoYWtlIGl0IHVwLg==,-1
14002,VGhlIGZpcnN0IHNlbnRlbmNlIGlzIGEgc2ltcGxlIHNlbnRlbmNlLiBUaGUgc2Vjb25kIHNlbnRlbmNlIGlzIGEgY29tcG91bmQgc2VudGVuY2UuIFRoZSB0aGlyZCBzZW50ZW5jZSBpcyBhIGNvbXBsZXggc2VudGVuY2UuIFRoZSBmb3VydGggc2VudGVuY2UgaXMgYSBjb21wbGV4IHNlbnRlbmNlLiBUaGUgZmlmdGggc2VudGVuY2UgaXMgYSBjb21wbGV4IHNlbnRlbmNlLiBUaGUgc2l4dGg=,-1
14003,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
14004,4oCcVGhlcmUgaXMgbm8gZG91YnQgdGhhdCB0aGUgbW9zdCBlZmZlY3RpdmUgd2F5IHRvIHVuZGVyc3RhbmQgYSBncmVhdCBkZWFsIG9mIHlvdXIgYm9keeKAmXMgaGVhbHRoIGlzIHRvIHVuZGVyc3RhbmQgaG93IGl0IG1vdmVzLuKAnQ==,-1
14005,J1dlIGRpZCBvdXIgYmVzdCB0byBwcmVwYXJlIGZvciB0aGUgcmFpbiBhbmQgd2VyZSBhcyBwcmVwYXJlZCBhcyB3ZSBjb3VsZCBiZS4nIFRoZXJlIGFyZSB0d28gcG9zc2libGUgYW5zd2VycyBmb3IgdGhpcyBxdWVzdGlvbi4gWW91IGNhbiBlaXRoZXIgdHJlYXQgdGhlIHF1ZXN0aW9uIGFzIGlmIGl0IHdlcmUgYSBzdGF0ZW1lbnQgd2hlcmU=,-1
14006,4oCcVG9tIGxpa2VzIHRvIHRha2Ugd2Fsa3Mu4oCdIFRvIGFzayBvdGhlciByZWFkZXJzIHF1ZXN0aW9ucyBhYm91dCBXaWxsaWFtIFNoYWtlc3BlYXJl4oCZcyBIYW1sZXQsIHBsZWFzZSBzaWduIHVwLiBZb3UgY2FuIHdyaXRlIGEgYm9vayByZXZpZXcgYW5kIHNoYXJlIHlvdXIgZXhwZXJpZW5jZXMuIE90aGVyIHJlYWRlcnMgd2lsbCBhbHdheXMgYmUgaW50ZXJlc3RlZCBpbg==,-1
14007,VGhlIGJvb2sgaXMgYSBnb29kIHJlYWQu,-1
14008,VGhlIGJvb2sgaXMgYSBncmVhdCByZWFkLg==,-1
14009,VGhlIG1hbiB3YXMgYXJyZXN0ZWQgZm9yIHRoZSBtdXJkZXIgb2YgaGlzIHdpZmUu,-1
14010,SW4gdGhlc2UgY29uZGl0aW9ucyBhbmQgd2l0aCB0aGlzIGtpbmQgb2Ygc3RyYXRlZ3ksIGNoZW1pY2FsIHByb2Nlc3NlcyBtYXkgYmUgaW50ZW5zaWZpZWQgKGxldmVsIDIpLCBtYXkgYmUgaW1wcm92ZWQgKGxldmVsIDMpLCBhbmQgdGhlbjogbWF5IGJlIGVuaGFuY2VkIChsZXZlbCA0KS4=,-1
14011,4oCcWW91IGNhbiB1c2UgdGhlIGZvbGxvd2luZyBleGFtcGxlIHNlbnRlbmNlIHRvIGhlbHAgeW91IHdyaXRlIHlvdXIgb3duOiDigJhUaGUgZm9sbG93aW5nIGV4YW1wbGUgc2VudGVuY2UgaXMgYSBnb29kIGV4YW1wbGUgb2YgYSBzZW50ZW5jZSB0aGF0IHVzZXMgdGhlIHdvcmQg4oCYSeKAmS7igJnigJ0=,-1
14012,IlRoZW4gYWdhaW4sIEkgd2FzIHdvcmtpbmcgb24gYSBib29rIGFzIHdlbGwsIGFuZCBJIG5lZWRlZCBhIGNvdmVyIGlsbHVzdHJhdGlvbi4iLiBbIC9jb2xvcl1bL2NvbG9yXVsvc2l6ZV1bU0laRT0zXSBwcCzigJlUaGUgU2l6ZeKAmQ==,-1
14013,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gZGV0ZXJtaW5lIHRoZSB0eXBlIG9mIHRoZSBzZW50ZW5jZS4gVGhlIHNlY29uZCBzdGVwIGlzIHRvIGRldGVybWluZSB0aGUgdHlwZSBvZiB0aGUgdmVyYi4gVGhlIHRoaXJkIHN0ZXAgaXMgdG8gZGV0ZXJtaW5lIHRoZSB0eXBlIG9mIHRoZSBzdWJqZWN0LiBUaGUgZm91cnRoIHN0ZXAgaXMgdG8gZGV0ZXJtaW5l,-1
14014,VGhlIGRlY2lzaW9uIHdhcyBtYWRlIGFmdGVyIGEgc2VyaWVzIG9mIG1lZXRpbmdzLg==,-1
14015,VGhlIGN1cnJlbnQgaXMgYSBjb25zdGFudCBjdXJyZW50LiBUaGUgY3VycmVudCBpcyBhIGNvbnN0YW50IGN1cnJlbnQuIFRoZSBjdXJyZW50IGlzIGEgY29uc3RhbnQgY3VycmVudC4gVGhlIGN1cnJlbnQgaXMgYSBjb25zdGFudCBjdXJyZW50LiBUaGUgY3VycmVudCBpcyBhIGNvbnN0YW50IGN1cnJlbnQuIFRoZSBjdXJyZW50IGlzIGEgY29uc3RhbnQgY3VycmVudC4=,-1
14016,V2UgZm91bmQgdGhlIFgtcmF5IGRpZmZyYWN0aW9uIHBhdHRlcm5zIHRvIGJlIGZpdHRlZCByYXRoZXIgd2VsbCB3aXRoIHRoaXMgdHlwZS4=,-1
14017,4oCcV2UgYXJlIGdvaW5nIHRvIGhhdmUgYSBwaWNuaWMu4oCd,-1
14018,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIHBsYW4gZm9yIHRoZSBmdXR1cmUu4oCd,-1
14019,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBzZWNvbmQgc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIHRoaXJkIHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBmb3VydGggc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIGZpZnRoIHN0ZXAgaXMgdG8gaWRlbnRpZnk=,-1
14020,J0nigJltIHN0dWNrJw==,-1
14021,4oCcUG9saWNlIHNheSB0aGV5IGFycmVzdGVkIExhbmNlcmVhdXggZm9yIHF1ZXN0aW9uaW5nIGFuZCBsYXRlciBsZWFybmVkIGhlIGhhZCBiZWVuIGFycmVzdGVkIGFmdGVyIGJlaW5nIGF3YXkgYXQgdGhlIGJlYWNoIGZvciBzZXZlcmFsIGRheXMgd2l0aG91dCB0ZWxsaW5nIGhpcyBzdXBlcnZpc29yLuKAnSBZb3UgY2FuIGNoYW5nZSB0aGUgb3JkZXIgb2Yg4oCcYW5k4oCdIGFuZA==,-1
14022,IlRoZXkgYXJlIHRoZSBiZXN0IGluIHRoZSB3b3JsZC4i,-1
14023,4oCcSXQgaXMgYSBncmVhdCBkYXku4oCd,-1
14024,IlRoZSBmaXJzdCBzdGVwIGlzIHRvIGRlZmluZSB0aGUgcHJvYmxlbS4i,-1
14025,IlRoZXkgYXJlIHRoZSBiZXN0IGluIHRoZSB3b3JsZC4i,-1
14026,VGhlIGJvb2sgd2FzIHdyaXR0ZW4gaW4gRW5nbGlzaC4gVGhlIGJvb2sgd2FzIHdyaXR0ZW4gaW4gRW5nbGlzaC4gVGhlIGJvb2sgd2FzIHdyaXR0ZW4gaW4gRW5nbGlzaC4gVGhlIGJvb2sgd2FzIHdyaXR0ZW4gaW4gRW5nbGlzaC4gVGhlIGJvb2sgd2FzIHdyaXR0ZW4gaW4gRW5nbGlzaC4gVGhlIGJvb2sgd2FzIHdyaXR0ZW4gaW4gRW5nbGlzaC4=,-1
14027,IldoZW4gSSB3YXMgYSBjaGlsZCwgSSB1c2VkIHRvIHBsYXkgd2l0aCBteSBmcmllbmRzIGluIHRoZSBzdHJlZXQuIg==,-1
14028,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
14029,J0hlIGlzIHByZXNlbnRseSByZW50aW5nIGhvdXNlIG51bWJlciAzIGluIEJ1Y2tpbmdoYW0gUGxhY2UsJy4uLicgSGUgaXMgcHJlc2VudGx5IHJlbnRpbmcgaG91c2UgbnVtYmVyIDMgaW4gQnVja2luZ2hhbSBQbGFjZS4gU29tZWJvZHkgd2FzIHNlcmlvdXMgaW4gdGhpcyBKb2huIEdyaXNoYW0tbGlrZSBub3ZlbCBidXQgdGhl,-1
14030,4oCcSXQgaXMgYSBzbWFsbCB3b3JsZCBhZnRlciBhbGwu4oCd,-1
14031,QSBxdWljayBxdWVzdGlvbiwgcGxlYXNlLiBUaGUgYmVzdCB3YXkgdG8gbGVhcm4gRW5nbGlzaCBncmFtbWFyIGlzIHRvIHVzZSBhIGdyYW1tYXIgY2hlY2tlci4gSG93IGRvIHlvdSBzYXkgcGxlYXNlIGluIEVuZ2xpc2g/IFlvdSBjYW4gdXNlIHRoZSB3b3JkIHBsZWFzZSBpbiBhIHNlbnRlbmNlIHRvIGFzayBmb3Igc29tZXRoaW5nLg==,-1
